,8,419.5,47295.5,Lakewoodcity,1,0.19,0.33,0.02,0.9,0.12,0.17,0.34,0.47,0.29,0.32,0.2,1.1,0.37,0.72,0.34.1,0.6,0.29.1,0.15,0.43,0.39,0.4,0.39.1,0.32.1,0.27,0.27.1,0.36,0.41,0.08,0.19.1,0.1,0.18,0.48,0.27.2,0.68,0.23,0.41.1,0.25,0.52,0.68.1,0.4.1,0.75,0.75.1,0.35,0.55,0.59,0.61,0.56,0.74,0.76,0.04,0.14,0.03,0.24,0.27.3,0.37.1,0.39.2,0.07,0.07.1,0.08.1,0.08.2,0.89,0.06,0.14.1,0.13,0.33.1,0.39.3,0.28,0.55.1,0.09,0.51,0.5,0.21,0.71,0.52.1,0.05,0.26,0.65,0.14.2,0.06.1,0.22,0.19.2,0.18.1,0.36.1,0.35.1,0.38,0.34.2,0.38.1,0.46,0.25.1,0.04.1,0,0.12.1,0.42,0.5.1,0.51.1,0.64,0.03.1,0.13.1,0.96,0.17.1,0.06.2,0.18.2,0.44,0.13.2,0.94,0.93,0.03.2,0.07.2,0.1.1,0.07.3,0.02.1,0.57,0.29.2,0.12.2,0.26.1,0.2.1,0.06.3,0.04.2,0.9.1,0.5.2,0.32.2,0.14.3,0.2.2
727,39,77.0,57302.0,Norwalkcity,4,0.01,0.41,0.05,0.95,0.02,0.03,0.4,0.48,0.31,0.43,0.0,0.0,0.23,0.54,0.27,0.44,0.49,0.36,0.53,0.26,0.24,0.23,0.2,0.13,0.11,0.22,0.19,0.01,0.26,0.3,0.45,0.17,0.5,0.48,0.79,0.28,0.78,0.29,0.57,0.28,0.56,0.59,0.47,0.6,0.63,0.68,0.38,0.51,0.63,0.01,0.19,0.0,0.07,0.15,0.21,0.22,0.01,0.01,0.02,0.01,0.96,0.02,0.22,0.21,0.43,0.48,0.38,0.54,0.07,0.47,0.5,0.01,0.82,0.52,0.16,0.39,0.4,0.34,0.24,0.11,0.1,0.1,0.17,0.18,0.18,0.21,0.36,0.22,0.22,0.0,0.0,0.03,0.83,0.54,0.74,0.78,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.02,0.15,0.01,3.0,3.0,3.0,3.0,0.0,3.0,0.01
728,6,419.5,47295.5,Downeycity,4,0.13,0.5,0.07,0.58,0.54,0.6,0.41,0.52,0.34,0.44,0.14,1.0,0.42,0.6,0.14,0.42,0.43,0.32,0.46,0.41,0.4,0.44,0.31,0.28,0.32,0.35,0.43,0.06,0.2,0.31,0.4,0.25,0.32,0.52,0.52,0.27,0.42,0.36,0.58,0.47,0.6,0.61,0.53,0.58,0.55,0.63,0.58,0.51,0.47,0.05,0.29,0.16,0.29,0.36,0.42,0.48,0.53,0.57,0.61,0.64,0.34,0.51,0.41,0.37,0.52,0.58,0.48,0.43,0.55,0.67,0.0,0.07,0.87,0.41,0.23,0.19,0.4,0.13,0.24,0.59,0.62,0.63,0.64,0.58,0.64,0.56,0.52,0.61,0.17,0.0,0.01,0.77,0.45,0.5,0.83,0.76,0.01,0.08,0.98,0.1,0.01,0.06,0.18,0.08,0.69,0.76,0.0,0.33,0.18,0.23,0.02,0.5,0.92,0.03,0.61,0.1,0.03,0.03,0.76,0.5,0.59,0.15,0.21
741,37,419.5,47295.5,Shelbycity,4,0.01,0.31,0.83,0.34,0.01,0.01,0.38,0.41,0.28,0.66,0.0,0.0,0.14,0.4,0.16,0.29,0.68,0.61,0.41,0.17,0.23,0.35,0.17,0.0,0.31,0.16,0.24,0.02,0.51,0.58,0.69,0.24,0.56,0.33,0.85,0.35,0.85,0.33,0.66,0.43,0.66,0.7,0.37,0.11,0.15,0.14,0.05,0.53,0.63,0.03,0.78,0.0,0.31,0.53,0.5,0.49,0.02,0.04,0.03,0.03,0.96,0.06,0.21,0.18,0.32,0.27,0.4,0.38,0.11,0.58,0.0,0.02,0.77,0.42,0.31,0.46,0.44,0.57,0.28,0.08,0.08,0.1,0.09,0.13,0.14,0.19,0.58,0.51,0.46,0.01,0.0,0.03,0.83,0.57,0.83,0.81,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.02,0.14,0.0,3.0,3.0,3.0,3.0,0.0,3.0,0.59
744,24,419.5,47295.5,Greenbeltcity,4,0.02,0.23,0.38,0.55,0.55,0.07,0.38,0.79,0.58,0.17,0.03,1.0,0.45,0.82,0.28,0.55,0.14,0.08,0.26,0.48,0.49,0.5,0.48,0.11,0.32,0.34,0.46,0.02,0.24,0.08,0.12,0.73,0.19,0.81,0.1,0.7,0.11,0.71,0.56,0.83,0.66,0.64,0.29,0.48,0.56,0.81,0.52,0.58,0.73,0.01,0.19,0.02,0.57,0.7,0.79,0.81,0.61,0.66,0.67,0.64,0.7,0.15,0.1,0.07,0.25,0.18,0.37,0.24,0.23,0.76,0.0,0.03,0.77,0.3,0.0,0.03,0.58,0.06,0.07,0.18,0.21,0.26,0.78,0.68,0.69,0.63,0.4,0.37,0.24,0.0,0.0,0.45,0.18,0.19,0.33,0.19,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.01,0.3,0.53,3.0,3.0,3.0,3.0,0.0,3.0,0.23
748,50,7.0,66175.0,SouthBurlingtoncity,4,0.0,0.34,0.01,0.96,0.12,0.01,0.37,0.52,0.33,0.33,0.02,1.0,0.51,0.68,0.14,0.72,0.34,0.03,0.37,0.51,0.51,0.5,0.6,0.16,0.33,0.0,0.75,0.0,0.08,0.1,0.13,0.64,0.09,0.69,0.25,0.6,0.19,0.68,0.47,0.49,0.52,0.52,0.35,0.67,0.74,0.92,0.53,0.55,0.7,0.0,0.11,0.0,0.3,0.31,0.35,0.34,0.11,0.1,0.1,0.09,0.86,0.04,0.11,0.11,0.36,0.37,0.31,0.69,0.03,0.5,0.5,0.01,0.83,0.67,0.03,0.33,0.67,0.04,0.15,0.3,0.28,0.29,0.54,0.55,0.59,0.58,0.34,0.49,0.43,0.0,0.0,0.15,0.51,0.4,0.65,0.53,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.06,0.02,3.0,3.0,3.0,3.0,0.0,3.0,0.05
751,21,419.5,47295.5,Owensborocity,4,0.07,0.34,0.13,0.9,0.02,0.01,0.43,0.47,0.32,0.49,0.08,1.0,0.17,0.43,0.4,0.36,0.56,0.38,0.5,0.21,0.22,0.22,0.17,0.11,0.17,0.0,0.2,0.09,0.5,0.44,0.49,0.23,0.51,0.4,0.41,0.43,0.51,0.33,0.62,0.34,0.65,0.67,0.4,0.51,0.54,0.58,0.56,0.61,0.55,0.03,0.22,0.0,0.6,0.44,0.36,0.34,0.02,0.01,0.01,0.01,0.99,0.02,0.14,0.13,0.34,0.39,0.3,0.54,0.11,0.51,0.5,0.07,0.77,0.51,0.1,0.48,0.52,0.55,0.07,0.07,0.06,0.07,0.1,0.13,0.13,0.11,0.44,0.11,0.26,0.02,0.0,0.01,0.86,0.54,0.8,0.78,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.04,0.3,0.01,3.0,3.0,3.0,3.0,0.0,3.0,0.11
757,6,419.5,47295.5,Duartecity,4,0.02,0.71,0.17,0.41,0.72,0.64,0.41,0.45,0.28,0.32,0.03,1.0,0.43,0.67,0.21,0.38,0.36,0.45,0.29,0.41,0.31,0.33,0.34,0.16,0.37,0.29,0.32,0.01,0.2,0.41,0.46,0.35,0.4,0.5,0.49,0.4,0.38,0.44,0.46,0.46,0.54,0.53,0.82,0.69,0.64,0.8,0.68,0.43,0.41,0.01,0.29,0.04,0.37,0.4,0.48,0.49,0.71,0.68,0.74,0.69,0.27,0.55,0.77,0.71,0.72,0.75,0.6,0.66,0.67,0.55,0.5,0.01,0.89,0.64,0.2,0.12,0.56,0.11,0.16,0.44,0.44,0.48,0.51,0.59,0.7,0.58,0.66,0.78,0.31,0.0,0.0,0.82,0.45,0.55,0.84,0.75,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.02,0.24,0.18,3.0,3.0,3.0,3.0,0.0,3.0,0.33
766,12,419.5,47295.5,NewSmyrnaBeachcity,4,0.01,0.15,0.16,0.87,0.02,0.02,0.15,0.18,0.11,1.0,0.03,1.0,0.2,0.0,0.34,0.61,1.0,0.35,1.0,0.22,0.32,0.33,0.15,0.0,0.37,0.32,0.49,0.02,0.36,0.2,0.35,0.28,0.43,0.03,0.22,0.31,0.28,0.39,0.59,0.19,0.5,0.56,0.1,0.43,0.43,0.59,0.52,0.69,0.7,0.01,0.19,0.01,0.33,0.28,0.27,0.29,0.11,0.09,0.07,0.07,0.92,0.03,0.07,0.07,0.16,0.12,0.28,0.61,0.08,0.72,0.0,0.19,0.0,0.65,0.03,0.17,0.71,0.37,0.13,0.14,0.14,0.15,0.23,0.29,0.36,0.33,0.73,0.7,0.36,0.0,0.0,0.14,0.14,0.5,0.52,0.41,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.04,0.09,0.0,3.0,3.0,3.0,3.0,0.0,3.0,0.23
775,34,13.0,19390.0,EastOrangecity,4,0.1,0.46,1.0,0.0,0.04,0.07,0.42,0.51,0.33,0.35,0.12,1.0,0.25,0.56,0.17,0.19,0.44,0.72,0.33,0.29,0.25,0.33,0.32,0.23,0.46,0.26,0.35,0.12,0.47,0.34,0.53,0.22,0.81,0.46,0.32,0.63,0.47,0.3,0.84,0.78,0.83,0.87,0.69,0.0,0.0,0.0,0.02,0.6,0.61,0.22,1.0,0.06,0.37,0.47,0.59,0.66,0.33,0.38,0.42,0.44,0.82,0.13,0.7,0.53,0.47,0.82,0.4,0.13,0.49,0.82,0.0,0.09,0.76,0.08,0.56,0.46,0.21,0.55,0.58,0.25,0.27,0.27,0.41,0.43,0.48,0.42,0.6,0.61,0.76,0.2,0.05,0.38,0.53,0.61,0.84,0.76,0.04,0.33,0.95,0.36,0.09,0.48,0.51,0.33,0.22,0.1,1.0,0.05,0.0,1.0,0.07,0.57,0.28,0.01,1.0,1.0,0.05,0.03,0.61,0.5,0.8,0.23,1.0
778,47,419.5,47295.5,McMinnvillecity,4,0.0,0.29,0.1,0.91,0.04,0.01,0.36,0.42,0.28,0.65,0.0,0.0,0.09,0.25,0.77,0.33,0.7,0.51,0.35,0.17,0.16,0.15,0.13,0.07,0.16,0.18,0.16,0.02,0.55,0.85,0.81,0.14,0.45,0.34,0.76,0.23,0.89,0.2,0.64,0.26,0.66,0.69,0.3,0.45,0.47,0.45,0.58,0.84,0.65,0.0,0.16,0.0,0.43,0.31,0.26,0.32,0.03,0.02,0.02,0.02,0.97,0.03,0.09,0.09,0.28,0.3,0.3,0.49,0.09,0.55,0.0,0.02,0.7,0.49,0.14,0.38,0.48,0.93,0.0,0.04,0.04,0.05,0.05,0.1,0.1,0.1,0.45,0.16,0.37,0.0,0.0,0.03,0.87,0.51,0.83,0.83,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.02,0.11,0.01,3.0,3.0,3.0,3.0,0.0,3.0,0.41
792,12,419.5,47295.5,Plantationcity,4,0.09,0.37,0.12,0.86,0.11,0.15,0.35,0.42,0.26,0.47,0.11,1.0,0.5,0.62,0.27,0.63,0.46,0.1,0.37,0.54,0.57,0.57,0.4,0.3,0.35,0.31,0.53,0.02,0.08,0.13,0.19,0.51,0.2,0.61,0.18,0.44,0.11,0.63,0.4,0.36,0.47,0.46,0.38,0.74,0.77,0.85,0.61,0.47,0.51,0.01,0.1,0.06,0.29,0.32,0.37,0.41,0.28,0.27,0.29,0.3,0.75,0.12,0.12,0.12,0.4,0.44,0.29,0.71,0.11,0.53,0.5,0.15,0.59,0.68,0.02,0.29,0.81,0.04,0.1,0.28,0.31,0.33,0.65,0.6,0.68,0.63,0.53,0.58,0.33,0.0,0.0,0.41,0.13,0.35,0.49,0.35,0.02,0.16,0.97,0.2,0.02,0.12,0.23,0.16,0.88,0.84,0.05,0.04,0.13,0.08,0.04,0.57,0.12,0.06,0.26,0.05,0.09,0.02,0.88,0.5,0.86,0.16,0.21
795,55,63.0,59925.0,Onalaskacity,4,0.0,0.44,0.0,0.99,0.03,0.0,0.4,0.47,0.29,0.28,0.02,1.0,0.35,0.74,0.26,0.61,0.32,0.15,0.4,0.35,0.29,0.27,0.07,0.19,0.41,0.45,0.74,0.0,0.12,0.19,0.22,0.43,0.12,0.78,0.42,0.51,0.41,0.49,0.36,0.32,0.39,0.39,0.47,0.74,0.8,0.73,0.65,0.87,0.97,0.0,0.05,0.0,0.4,0.3,0.29,0.25,0.05,0.03,0.03,0.02,0.94,0.02,0.09,0.1,0.47,0.54,0.34,0.66,0.03,0.45,0.5,0.01,0.9,0.62,0.06,0.32,0.75,0.04,0.16,0.14,0.12,0.12,0.28,0.28,0.27,0.28,0.18,0.28,0.43,0.0,0.0,0.05,0.76,0.51,0.61,0.71,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.02,0.15,0.01,3.0,3.0,3.0,3.0,0.0,3.0,0.02
808,16,419.5,47295.5,Rexburgcity,5,0.01,1.0,0.01,0.94,0.09,0.06,1.0,1.0,1.0,0.11,0.0,0.0,0.13,0.79,1.0,0.48,0.21,0.18,0.13,0.14,0.05,0.04,0.05,0.06,0.05,0.26,0.22,0.05,1.0,0.16,0.18,0.31,0.57,0.11,0.2,0.88,0.41,0.35,0.0,1.0,0.0,0.0,0.9,0.85,0.88,0.86,0.85,0.32,0.3,0.0,0.02,0.0,1.0,1.0,1.0,0.99,0.52,0.39,0.31,0.26,0.9,0.07,1.0,1.0,1.0,1.0,1.0,0.21,1.0,0.42,0.5,0.01,0.87,0.25,0.11,0.46,0.71,0.27,0.05,0.14,0.13,0.13,0.08,0.15,0.38,0.13,0.48,0.4,0.22,0.0,0.0,0.15,0.41,0.13,0.0,0.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.01,0.28,0.03,3.0,3.0,3.0,3.0,0.0,3.0,0.02
817,44,7.0,52480.0,NorthSmithfieldtown,5,0.0,0.52,0.0,0.99,0.04,0.01,0.4,0.36,0.24,0.55,0.01,0.65,0.49,0.57,0.47,0.64,0.58,0.13,0.54,0.49,0.38,0.37,0.0,0.21,0.27,0.0,0.32,0.0,0.09,0.43,0.49,0.33,0.38,0.5,0.5,0.55,0.36,0.48,0.21,0.31,0.14,0.18,0.49,0.92,0.91,0.93,0.79,0.57,0.73,0.0,0.06,0.0,0.18,0.14,0.15,0.13,0.05,0.04,0.04,0.03,0.69,0.09,0.14,0.16,0.54,0.59,0.22,0.85,0.02,0.33,0.5,0.0,0.92,0.79,0.22,0.54,0.42,0.01,0.0,0.36,0.36,0.36,0.23,0.38,0.48,0.4,0.33,0.44,0.61,0.0,0.0,0.12,0.78,0.82,0.91,0.81,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.07,0.04,0.06,3.0,3.0,3.0,3.0,0.0,3.0,0.22
821,29,419.5,47295.5,Marshallcity,5,0.0,0.46,0.15,0.87,0.02,0.02,0.55,0.54,0.43,0.52,0.0,0.0,0.16,0.46,1.0,0.4,0.63,0.33,0.49,0.18,0.19,0.19,0.16,0.36,0.06,0.29,0.26,0.01,0.35,0.59,0.59,0.23,0.32,0.39,0.45,0.77,0.54,0.26,0.55,0.55,0.57,0.58,0.4,0.51,0.51,0.4,0.59,0.84,0.78,0.01,0.25,0.0,0.27,0.44,0.36,0.48,0.01,0.01,0.01,0.01,0.97,0.0,0.2,0.17,0.34,0.34,0.37,0.58,0.08,0.54,0.5,0.02,0.65,0.59,0.1,0.43,0.54,0.46,0.09,0.05,0.05,0.06,0.08,0.11,0.12,0.17,0.32,0.37,0.35,0.0,0.0,0.0,0.81,0.53,0.67,0.76,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.03,0.11,0.01,3.0,3.0,3.0,3.0,0.0,3.0,0.02
822,48,419.5,47295.5,LeagueCitycity,5,0.03,0.54,0.1,0.82,0.14,0.22,0.4,0.5,0.24,0.11,0.05,0.99,0.55,0.89,0.34,0.53,0.12,0.07,0.18,0.5,0.44,0.44,0.38,0.34,0.31,0.29,0.32,0.01,0.12,0.12,0.16,0.52,0.14,0.77,0.5,0.42,0.23,0.63,0.43,0.3,0.49,0.47,0.56,0.81,0.82,0.88,0.72,0.45,0.48,0.0,0.08,0.01,0.19,0.27,0.42,0.6,0.08,0.1,0.14,0.18,0.78,0.13,0.2,0.22,0.59,0.62,0.48,0.68,0.2,0.27,0.5,0.04,0.72,0.66,0.16,0.46,0.88,0.19,0.33,0.15,0.13,0.13,0.39,0.41,0.47,0.45,0.24,0.41,0.26,0.0,0.0,0.17,0.53,0.35,0.32,0.59,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.15,0.05,0.07,3.0,3.0,3.0,3.0,0.0,3.0,0.05
823,25,23.0,60330.0,Scituatetown,5,0.01,0.51,0.01,0.97,0.03,0.01,0.34,0.36,0.25,0.41,0.02,0.85,0.67,0.62,0.22,0.63,0.46,0.22,0.65,0.67,0.58,0.57,0.29,0.38,0.39,0.36,0.53,0.01,0.09,0.06,0.09,0.65,0.27,0.59,0.21,0.61,0.14,0.71,0.27,0.4,0.34,0.32,0.54,0.82,0.85,0.89,0.87,0.45,0.49,0.0,0.03,0.0,0.35,0.44,0.41,0.38,0.09,0.1,0.09,0.07,0.94,0.04,0.23,0.24,0.54,0.59,0.28,0.84,0.03,0.24,0.5,0.05,0.42,0.79,0.72,1.0,0.31,0.04,0.11,0.55,0.53,0.52,0.29,0.54,0.79,0.54,0.33,0.59,0.4,0.0,0.0,0.11,0.78,0.81,0.76,0.81,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.08,0.3,3.0,3.0,3.0,3.0,0.0,3.0,0.02
824,25,17.0,15060.0,Concordtown,5,0.01,0.62,0.05,0.91,0.12,0.05,0.3,0.37,0.23,0.4,0.02,0.79,0.96,0.65,0.62,0.9,0.41,0.08,0.56,0.97,0.91,0.93,0.15,0.15,0.55,0.07,0.16,0.0,0.07,0.09,0.1,0.92,0.21,0.44,0.42,0.75,0.07,0.99,0.45,0.48,0.28,0.37,0.47,0.88,0.87,0.91,0.8,0.36,0.39,0.0,0.03,0.01,0.21,0.34,0.42,0.43,0.1,0.14,0.16,0.15,0.87,0.05,0.15,0.17,0.51,0.55,0.3,0.8,0.01,0.25,0.5,0.01,0.87,0.75,0.14,0.47,0.35,0.01,0.08,0.78,0.85,0.98,0.68,0.84,1.0,0.85,0.44,0.34,0.36,0.0,0.0,0.19,0.56,0.65,0.67,0.69,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.07,0.06,0.33,3.0,3.0,3.0,3.0,0.0,3.0,0.02
826,12,419.5,47295.5,CocoaBeachcity,5,0.0,0.1,0.01,0.98,0.05,0.05,0.15,0.22,0.13,1.0,0.02,1.0,0.4,0.2,0.08,0.76,0.79,0.14,1.0,0.44,0.63,0.61,0.34,0.17,0.27,0.0,0.39,0.01,0.13,0.09,0.14,0.56,0.19,0.22,0.34,0.34,0.2,0.68,0.72,0.3,0.55,0.64,0.06,0.54,0.55,0.66,0.69,0.37,0.49,0.0,0.06,0.01,0.15,0.2,0.2,0.21,0.08,0.09,0.09,0.08,0.89,0.06,0.02,0.03,0.12,0.11,0.2,0.61,0.06,0.7,0.0,0.12,0.0,0.62,0.01,0.18,0.67,0.13,0.0,0.27,0.3,0.33,0.42,0.43,0.54,0.44,0.44,0.32,0.39,0.0,0.01,0.22,0.05,0.5,0.48,0.31,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.01,0.21,0.01,3.0,3.0,3.0,3.0,0.0,3.0,0.26
834,6,419.5,47295.5,Atwatercity,5,0.02,0.67,0.18,0.59,0.42,0.34,0.44,0.57,0.32,0.19,0.0,0.0,0.25,0.66,0.43,0.36,0.26,0.66,0.63,0.22,0.18,0.19,0.29,0.2,0.15,0.18,0.23,0.02,0.33,0.36,0.39,0.21,0.51,0.56,0.24,0.53,0.46,0.31,0.46,0.26,0.56,0.53,0.69,0.63,0.64,0.61,0.54,0.56,0.51,0.01,0.23,0.02,0.31,0.34,0.4,0.4,0.24,0.23,0.25,0.22,0.67,0.28,0.44,0.46,0.73,0.57,0.87,0.28,0.52,0.46,0.5,0.01,0.9,0.37,0.2,0.22,0.71,0.25,0.16,0.2,0.19,0.18,0.34,0.31,0.32,0.31,0.52,0.49,0.28,0.01,0.0,0.32,0.4,0.24,0.37,0.28,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.01,0.36,0.02,3.0,3.0,3.0,3.0,0.0,3.0,0.29
842,18,419.5,47295.5,Hammondcity,5,0.12,0.42,0.18,0.77,0.02,0.22,0.41,0.48,0.28,0.48,0.13,1.0,0.25,0.43,0.14,0.42,0.61,0.39,0.65,0.27,0.22,0.23,0.21,0.11,0.28,0.27,0.3,0.1,0.35,0.35,0.53,0.13,0.59,0.37,0.61,0.27,0.65,0.21,0.61,0.45,0.55,0.6,0.55,0.5,0.5,0.51,0.57,0.25,0.27,0.06,0.33,0.02,0.1,0.15,0.17,0.19,0.03,0.04,0.04,0.04,0.79,0.09,0.36,0.31,0.46,0.51,0.38,0.6,0.17,0.58,0.0,0.09,0.81,0.57,0.49,0.45,0.21,0.37,0.16,0.08,0.06,0.05,0.18,0.21,0.24,0.23,0.36,0.12,0.47,0.08,0.06,0.13,0.6,0.73,0.81,0.65,0.03,0.21,0.96,0.24,0.04,0.18,0.28,0.21,0.86,0.85,0.07,0.16,0.0,0.15,0.01,0.71,0.1,0.06,0.31,0.25,0.05,0.02,0.67,1.0,0.22,0.1,0.58
847,39,419.5,47295.5,GroveCitycity,5,0.02,0.44,0.01,0.99,0.02,0.01,0.44,0.48,0.31,0.32,0.03,1.0,0.37,0.68,0.18,0.48,0.38,0.17,0.57,0.38,0.31,0.29,0.34,0.25,0.07,0.61,0.57,0.01,0.14,0.16,0.31,0.23,0.15,0.67,0.28,0.38,0.45,0.36,0.46,0.28,0.58,0.55,0.44,0.69,0.71,0.85,0.55,0.66,0.71,0.0,0.1,0.0,0.2,0.15,0.3,0.25,0.01,0.01,0.01,0.01,0.98,0.02,0.12,0.13,0.47,0.52,0.38,0.64,0.05,0.37,0.5,0.01,0.87,0.6,0.05,0.16,0.6,0.15,0.14,0.17,0.15,0.14,0.33,0.31,0.31,0.32,0.36,0.42,0.31,0.0,0.0,0.02,0.83,0.47,0.77,0.78,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.03,0.16,0.09,3.0,3.0,3.0,3.0,0.0,3.0,0.05
859,42,77.0,6088.0,Bethlehemcity,5,0.01,0.29,0.03,0.94,0.06,0.07,0.23,0.34,0.19,0.74,0.03,1.0,0.31,0.43,0.11,0.65,0.66,0.25,0.84,0.35,0.35,0.34,0.28,0.19,0.39,0.17,0.34,0.01,0.15,0.3,0.43,0.32,0.21,0.43,0.49,0.5,0.45,0.4,0.39,0.34,0.37,0.39,0.33,0.71,0.72,0.74,0.57,0.53,0.67,0.0,0.12,0.01,0.11,0.17,0.25,0.29,0.03,0.04,0.06,0.06,0.83,0.05,0.13,0.12,0.28,0.4,0.12,0.64,0.04,0.47,0.5,0.01,0.89,0.56,0.11,0.31,0.31,0.03,0.07,0.21,0.2,0.2,0.38,0.4,0.42,0.39,0.54,0.43,0.46,0.0,0.0,0.13,0.83,0.72,0.61,0.8,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.01,0.36,0.09,3.0,3.0,3.0,3.0,0.0,3.0,0.13
877,39,419.5,47295.5,Miamisburgcity,5,0.01,0.46,0.02,0.98,0.04,0.01,0.39,0.45,0.27,0.38,0.03,1.0,0.34,0.6,0.32,0.48,0.45,0.28,0.6,0.35,0.29,0.28,0.17,0.25,0.15,0.26,0.4,0.01,0.19,0.32,0.39,0.23,0.22,0.54,0.66,0.29,0.48,0.34,0.48,0.24,0.44,0.47,0.45,0.71,0.72,0.69,0.61,0.5,0.47,0.01,0.15,0.0,0.0,0.0,0.06,0.06,0.0,0.0,0.0,0.0,0.97,0.01,0.13,0.14,0.47,0.53,0.36,0.63,0.06,0.4,0.5,0.01,0.91,0.59,0.15,0.43,0.52,0.22,0.07,0.13,0.14,0.14,0.23,0.25,0.25,0.26,0.38,0.18,0.22,0.0,0.0,0.02,0.75,0.53,0.8,0.79,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.03,0.16,0.07,3.0,3.0,3.0,3.0,0.0,3.0,0.08
878,21,419.5,47295.5,Murraycity,5,0.01,0.51,0.11,0.9,0.05,0.01,1.0,0.96,1.0,0.52,0.0,0.0,0.09,0.3,0.59,0.44,0.69,0.28,0.61,0.18,0.16,0.15,0.19,0.0,0.08,0.01,0.15,0.02,0.52,0.45,0.42,0.43,0.44,0.29,0.27,0.88,0.35,0.46,0.27,0.85,0.36,0.33,0.23,0.55,0.63,0.59,0.52,0.58,0.68,0.0,0.18,0.0,0.95,0.9,0.73,0.62,0.13,0.11,0.08,0.06,0.95,0.02,0.01,0.02,0.18,0.22,0.19,0.49,0.05,0.55,0.0,0.02,0.74,0.47,0.08,0.35,0.54,0.31,0.2,0.08,0.09,0.1,0.07,0.1,0.1,0.09,0.53,0.28,0.56,0.0,0.0,0.05,0.58,0.31,0.27,0.41,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.02,0.16,0.02,3.0,3.0,3.0,3.0,0.0,3.0,0.14
