,8,419.5,47295.5,Lakewoodcity,1,0.19,0.33,0.02,0.9,0.12,0.17,0.34,0.47,0.29,0.32,0.2,1.1,0.37,0.72,0.34.1,0.6,0.29.1,0.15,0.43,0.39,0.4,0.39.1,0.32.1,0.27,0.27.1,0.36,0.41,0.08,0.19.1,0.1,0.18,0.48,0.27.2,0.68,0.23,0.41.1,0.25,0.52,0.68.1,0.4.1,0.75,0.75.1,0.35,0.55,0.59,0.61,0.56,0.74,0.76,0.04,0.14,0.03,0.24,0.27.3,0.37.1,0.39.2,0.07,0.07.1,0.08.1,0.08.2,0.89,0.06,0.14.1,0.13,0.33.1,0.39.3,0.28,0.55.1,0.09,0.51,0.5,0.21,0.71,0.52.1,0.05,0.26,0.65,0.14.2,0.06.1,0.22,0.19.2,0.18.1,0.36.1,0.35.1,0.38,0.34.2,0.38.1,0.46,0.25.1,0.04.1,0,0.12.1,0.42,0.5.1,0.51.1,0.64,0.03.1,0.13.1,0.96,0.17.1,0.06.2,0.18.2,0.44,0.13.2,0.94,0.93,0.03.2,0.07.2,0.1.1,0.07.3,0.02.1,0.57,0.29.2,0.12.2,0.26.1,0.2.1,0.06.3,0.04.2,0.9.1,0.5.2,0.32.2,0.14.3,0.2.2
642,49,419.5,47295.5,Bountifulcity,4,0.04,0.77,0.0,0.98,0.06,0.03,0.61,0.53,0.34,0.33,0.06,1.0,0.44,0.67,0.39,0.67,0.43,0.22,0.62,0.41,0.32,0.3,0.13,0.13,0.23,0.46,0.53,0.02,0.12,0.05,0.12,0.49,0.18,0.56,0.29,0.54,0.27,0.55,0.19,0.33,0.29,0.25,0.85,0.84,0.9,0.87,0.84,0.31,0.29,0.0,0.03,0.0,0.17,0.2,0.27,0.3,0.02,0.03,0.03,0.03,0.94,0.03,0.95,0.99,0.82,0.88,0.54,0.78,0.13,0.26,0.5,0.02,0.91,0.73,0.02,0.43,0.56,0.06,0.06,0.19,0.18,0.19,0.25,0.26,0.29,0.25,0.23,0.22,0.14,0.0,0.0,0.06,0.72,0.71,0.67,0.74,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.03,0.29,0.2,3.0,3.0,3.0,3.0,0.0,3.0,0.06
648,1,419.5,47295.5,Hartsellecity,4,0.0,0.43,0.12,0.9,0.01,0.0,0.46,0.45,0.28,0.43,0.02,1.0,0.28,0.57,0.65,0.37,0.53,0.36,0.42,0.29,0.24,0.24,0.19,0.14,0.52,0.31,0.45,0.01,0.27,0.48,0.51,0.21,0.33,0.51,0.67,0.39,0.59,0.34,0.39,0.23,0.48,0.46,0.44,0.71,0.72,0.83,0.74,0.71,0.65,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.98,0.01,0.13,0.15,0.47,0.47,0.44,0.7,0.07,0.33,0.5,0.01,0.79,0.7,0.1,0.47,0.6,0.31,0.59,0.1,0.09,0.09,0.06,0.11,0.12,0.13,0.3,0.22,0.31,0.0,0.0,0.01,0.8,0.59,0.76,0.77,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.03,0.07,0.03,3.0,3.0,3.0,3.0,0.0,3.0,0.01
649,51,750.0,65392.0,Radfordcity,4,0.01,0.65,0.12,0.88,0.1,0.02,1.0,1.0,1.0,0.26,0.0,0.0,0.13,0.62,0.08,0.47,0.42,0.25,0.34,0.26,0.15,0.15,0.19,0.0,0.23,0.41,0.2,0.04,0.86,0.41,0.42,0.47,0.37,0.13,0.4,0.84,0.39,0.51,0.2,1.0,0.16,0.19,0.34,0.6,0.64,0.84,0.59,0.44,0.6,0.0,0.1,0.0,0.81,0.78,0.76,0.67,0.16,0.13,0.12,0.09,0.93,0.03,0.1,0.09,0.39,0.38,0.44,0.33,0.04,0.42,0.5,0.01,0.8,0.35,0.16,0.44,0.56,0.35,0.34,0.1,0.11,0.13,0.22,0.26,0.39,0.27,1.0,0.11,0.35,0.0,0.0,0.08,0.64,0.24,0.01,0.63,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.03,0.14,0.0,3.0,3.0,3.0,3.0,0.0,3.0,0.15
650,6,419.5,47295.5,Breacity,4,0.04,0.46,0.02,0.8,0.38,0.29,0.38,0.51,0.33,0.29,0.05,1.0,0.65,0.76,0.12,0.58,0.3,0.15,0.39,0.65,0.56,0.56,0.47,0.3,0.43,0.48,0.51,0.01,0.08,0.15,0.2,0.5,0.15,0.74,0.49,0.36,0.24,0.62,0.45,0.45,0.5,0.49,0.51,0.78,0.77,0.83,0.74,0.46,0.55,0.01,0.1,0.03,0.35,0.42,0.48,0.48,0.3,0.32,0.34,0.31,0.72,0.22,0.29,0.28,0.5,0.59,0.36,0.61,0.24,0.49,0.5,0.02,0.89,0.56,0.25,0.18,0.73,0.08,0.12,0.68,0.71,0.72,0.76,0.7,0.84,0.69,0.52,0.6,0.1,0.0,0.0,0.37,0.47,0.49,0.6,0.72,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.03,0.27,0.04,3.0,3.0,3.0,3.0,0.0,3.0,0.15
655,47,419.5,47295.5,Athenscity,4,0.0,0.35,0.18,0.85,0.03,0.01,0.45,0.48,0.35,0.54,0.0,0.0,0.13,0.35,0.16,0.25,0.56,0.53,0.32,0.15,0.17,0.17,0.2,0.1,0.22,0.47,0.19,0.02,0.62,0.79,0.71,0.27,0.62,0.28,0.86,0.29,0.8,0.33,0.51,0.3,0.63,0.61,0.35,0.48,0.49,0.36,0.52,0.45,0.49,0.0,0.13,0.0,0.26,0.55,0.45,0.38,0.01,0.03,0.02,0.01,0.98,0.02,0.08,0.08,0.33,0.35,0.34,0.56,0.07,0.5,0.5,0.02,0.74,0.55,0.09,0.43,0.52,0.8,0.45,0.06,0.06,0.07,0.02,0.09,0.13,0.07,0.51,0.39,0.39,0.0,0.0,0.02,0.82,0.55,0.68,0.73,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.03,0.08,0.0,3.0,3.0,3.0,3.0,0.0,3.0,0.28
656,6,419.5,47295.5,Saratogacity,4,0.03,0.51,0.01,0.75,0.92,0.06,0.33,0.27,0.2,0.43,0.04,1.0,1.0,0.67,0.4,0.94,0.4,0.07,0.51,1.0,1.0,1.0,0.62,0.17,0.76,0.92,1.0,0.0,0.02,0.05,0.05,0.96,0.12,0.52,0.74,0.51,0.05,1.0,0.22,0.29,0.23,0.23,0.42,0.93,0.94,0.93,0.9,0.41,0.25,0.0,0.01,0.03,0.3,0.32,0.35,0.36,0.33,0.31,0.31,0.3,0.68,0.12,0.15,0.17,0.55,0.54,0.36,0.92,0.06,0.1,1.0,0.01,0.93,0.91,0.09,0.5,0.52,0.01,0.04,1.0,1.0,1.0,0.67,1.0,1.0,1.0,0.44,0.59,0.07,0.0,0.0,0.47,0.39,0.71,0.81,0.77,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.03,0.2,0.05,3.0,3.0,3.0,3.0,0.0,3.0,0.07
663,41,419.5,47295.5,GrantsPasscity,4,0.01,0.33,0.0,0.95,0.08,0.05,0.34,0.37,0.23,0.7,0.0,0.0,0.16,0.21,0.33,0.44,0.7,0.41,0.62,0.19,0.22,0.21,0.18,0.17,0.23,0.25,0.28,0.03,0.47,0.26,0.41,0.21,0.62,0.26,0.46,0.44,0.57,0.34,0.75,0.29,0.74,0.78,0.35,0.44,0.48,0.24,0.57,0.56,0.64,0.01,0.23,0.0,0.21,0.25,0.27,0.35,0.04,0.04,0.04,0.05,0.95,0.04,0.2,0.17,0.31,0.31,0.36,0.42,0.16,0.63,0.0,0.02,0.84,0.43,0.14,0.37,0.52,0.42,0.34,0.13,0.12,0.12,0.26,0.26,0.26,0.26,0.79,0.55,0.56,0.05,0.0,0.07,0.3,0.31,0.54,0.46,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.02,0.23,0.0,3.0,3.0,3.0,3.0,0.0,3.0,0.09
664,6,419.5,47295.5,RedondoBeachcity,4,0.08,0.23,0.03,0.81,0.42,0.21,0.18,0.56,0.25,0.21,0.1,1.0,0.66,0.78,0.16,0.58,0.17,0.15,0.26,0.66,0.73,0.72,0.77,0.34,0.59,0.49,0.56,0.03,0.13,0.09,0.14,0.66,0.16,0.86,0.58,0.27,0.13,0.73,0.75,0.71,0.78,0.79,0.28,0.55,0.59,0.76,0.54,0.54,0.53,0.02,0.28,0.05,0.4,0.43,0.46,0.48,0.35,0.33,0.32,0.31,0.73,0.17,0.14,0.1,0.26,0.31,0.28,0.33,0.19,0.68,0.0,0.08,0.8,0.33,0.07,0.15,0.56,0.03,0.26,0.98,0.97,0.91,0.88,0.86,0.98,0.83,0.44,0.84,0.24,0.0,0.07,0.37,0.4,0.33,0.64,0.54,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.02,0.8,0.08,3.0,3.0,3.0,3.0,0.0,3.0,0.25
668,25,25.0,7000.0,Bostoncity,4,0.91,0.36,0.5,0.43,0.32,0.2,0.46,0.72,0.55,0.35,0.91,1.0,0.29,0.52,0.15,0.4,0.35,0.58,0.32,0.3,0.36,0.46,0.27,0.16,0.22,0.25,0.3,0.93,0.49,0.35,0.41,0.48,0.54,0.48,0.2,0.73,0.26,0.53,0.42,1.0,0.45,0.46,0.53,0.19,0.23,0.29,0.16,0.44,0.37,0.93,0.91,0.77,0.56,0.59,0.64,0.67,0.78,0.72,0.72,0.68,0.56,0.41,0.46,0.3,0.33,0.45,0.34,0.12,0.32,0.77,0.0,1.0,0.64,0.12,0.53,0.47,0.0,0.2,0.49,0.41,0.41,0.38,0.34,0.52,0.68,0.54,0.61,0.54,0.56,1.0,0.5,0.59,0.5,0.47,0.52,0.41,0.45,0.37,0.53,0.46,0.26,0.18,0.15,0.37,0.76,0.59,0.52,0.13,0.11,0.46,0.26,0.57,0.84,0.14,0.99,1.0,0.82,0.41,0.85,0.5,0.36,0.31,0.81
669,6,419.5,47295.5,YubaCitycity,4,0.03,0.41,0.05,0.64,0.47,0.33,0.4,0.54,0.34,0.36,0.04,1.0,0.2,0.52,0.57,0.3,0.41,0.7,0.52,0.21,0.23,0.26,0.23,0.22,0.18,0.18,0.21,0.04,0.49,0.38,0.44,0.25,0.75,0.37,0.2,0.43,0.29,0.36,0.76,0.38,0.86,0.85,0.49,0.37,0.44,0.53,0.36,0.33,0.36,0.01,0.19,0.02,0.43,0.53,0.58,0.63,0.39,0.42,0.42,0.42,0.64,0.4,0.36,0.3,0.42,0.4,0.48,0.22,0.39,0.71,0.0,0.02,0.84,0.26,0.06,0.16,0.67,0.29,0.24,0.17,0.18,0.2,0.26,0.25,0.26,0.25,0.55,0.49,0.25,0.01,0.09,0.38,0.53,0.25,0.38,0.62,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.02,0.33,0.01,3.0,3.0,3.0,3.0,0.0,3.0,0.27
678,55,133.0,56375.0,NewBerlincity,4,0.04,0.55,0.0,0.98,0.06,0.01,0.38,0.38,0.22,0.26,0.05,1.0,0.62,0.79,0.26,0.85,0.33,0.06,0.48,0.57,0.45,0.43,0.08,0.32,0.39,0.25,0.32,0.0,0.03,0.11,0.14,0.46,0.09,0.77,0.55,0.4,0.32,0.53,0.2,0.29,0.16,0.18,0.53,0.93,0.94,0.91,0.85,0.51,0.65,0.0,0.05,0.01,0.12,0.1,0.08,0.17,0.02,0.02,0.01,0.02,0.94,0.03,0.17,0.2,0.6,0.65,0.22,0.9,0.03,0.22,0.5,0.02,0.89,0.84,0.02,0.1,0.6,0.02,0.04,0.23,0.21,0.2,0.62,0.55,0.57,0.54,0.17,0.43,0.36,0.0,0.0,0.08,0.83,0.72,0.54,0.82,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.11,0.08,0.04,3.0,3.0,3.0,3.0,0.0,3.0,0.05
680,6,419.5,47295.5,ElCajoncity,4,0.13,0.46,0.06,0.81,0.17,0.26,0.4,0.59,0.39,0.33,0.14,1.0,0.27,0.56,0.18,0.37,0.37,0.62,0.48,0.27,0.29,0.3,0.24,0.16,0.21,0.24,0.32,0.1,0.33,0.23,0.36,0.22,0.45,0.5,0.26,0.37,0.32,0.34,0.72,0.46,0.85,0.82,0.47,0.45,0.49,0.52,0.4,0.34,0.36,0.05,0.27,0.06,0.49,0.55,0.62,0.61,0.33,0.33,0.34,0.3,0.75,0.2,0.26,0.24,0.47,0.45,0.53,0.22,0.4,0.71,0.0,0.08,0.84,0.26,0.11,0.11,0.65,0.18,0.14,0.4,0.4,0.42,0.51,0.47,0.49,0.44,0.75,0.6,0.1,0.01,0.17,0.29,0.43,0.26,0.62,0.51,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.04,0.51,0.12,3.0,3.0,3.0,3.0,0.0,3.0,0.37
687,53,419.5,47295.5,Yakimacity,4,0.07,0.38,0.05,0.74,0.08,0.3,0.4,0.47,0.32,0.52,0.09,1.0,0.17,0.35,0.37,0.42,0.6,0.56,0.49,0.2,0.22,0.25,0.21,0.13,0.13,0.15,0.17,0.1,0.53,0.48,0.5,0.25,0.67,0.32,0.28,0.5,0.46,0.38,0.65,0.41,0.69,0.7,0.47,0.45,0.48,0.39,0.59,0.41,0.46,0.04,0.3,0.03,0.5,0.6,0.61,0.63,0.31,0.33,0.3,0.28,0.74,0.31,0.35,0.29,0.38,0.38,0.42,0.41,0.31,0.63,0.0,0.07,0.77,0.42,0.41,0.33,0.4,0.45,0.63,0.09,0.09,0.1,0.18,0.2,0.21,0.19,0.52,0.22,0.32,0.08,0.02,0.26,0.53,0.41,0.71,0.68,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.04,0.31,0.08,3.0,3.0,3.0,3.0,0.0,3.0,0.5
690,51,740.0,64000.0,Portsmouthcity,4,0.15,0.45,0.92,0.25,0.05,0.02,0.41,0.51,0.33,0.46,0.16,1.0,0.21,0.52,0.1,0.25,0.47,0.5,0.71,0.22,0.2,0.29,0.21,0.18,0.25,0.27,0.32,0.16,0.47,0.43,0.58,0.17,0.47,0.41,0.41,0.41,0.46,0.29,0.68,0.45,0.7,0.72,0.49,0.32,0.26,0.42,0.27,0.47,0.49,0.15,0.64,0.01,0.19,0.29,0.36,0.43,0.02,0.02,0.03,0.03,0.95,0.04,0.29,0.27,0.47,0.45,0.51,0.43,0.19,0.55,0.0,0.19,0.66,0.46,0.58,0.49,0.4,0.59,0.27,0.14,0.12,0.12,0.21,0.25,0.26,0.28,0.6,0.56,0.49,0.0,0.04,0.03,0.67,0.58,0.66,0.69,0.03,0.18,0.96,0.2,0.07,0.27,0.49,0.18,0.28,0.75,0.36,0.01,0.18,0.27,0.05,0.29,0.26,0.09,0.26,0.19,0.18,0.03,0.55,0.0,0.69,0.13,0.54
691,6,419.5,47295.5,NationalCitycity,4,0.07,0.97,0.16,0.1,1.0,0.92,0.64,0.78,0.64,0.28,0.09,1.0,0.17,0.54,0.16,0.19,0.38,0.99,0.51,0.15,0.12,0.18,0.23,0.24,0.19,0.19,0.23,0.09,0.56,0.73,0.73,0.13,0.53,0.48,0.41,0.27,0.56,0.14,0.47,0.77,0.65,0.57,0.84,0.4,0.39,0.45,0.36,0.21,0.12,0.05,0.45,0.13,0.43,0.52,0.58,0.62,1.0,1.0,1.0,1.0,0.01,0.91,0.8,0.78,0.81,0.8,0.82,0.15,1.0,0.84,0.0,0.02,0.9,0.19,0.11,0.27,0.48,0.27,0.23,0.27,0.26,0.25,0.37,0.39,0.44,0.35,0.69,0.61,0.11,0.0,0.02,1.0,0.3,0.3,0.48,0.29,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.02,0.6,0.34,3.0,3.0,3.0,3.0,0.0,3.0,0.61
693,47,419.5,47295.5,Gallatincity,4,0.01,0.45,0.37,0.7,0.01,0.01,0.41,0.46,0.29,0.43,0.0,0.0,0.25,0.54,0.61,0.29,0.49,0.41,0.37,0.27,0.22,0.25,0.18,0.5,0.49,0.94,0.23,0.03,0.43,0.59,0.63,0.17,0.41,0.47,0.74,0.33,0.76,0.28,0.65,0.3,0.63,0.67,0.45,0.52,0.5,0.64,0.63,0.65,0.6,0.01,0.29,0.0,0.7,0.52,0.56,0.48,0.03,0.02,0.02,0.02,0.98,0.01,0.18,0.18,0.46,0.45,0.47,0.52,0.14,0.48,0.5,0.03,0.68,0.53,0.15,0.34,0.63,0.47,0.12,0.11,0.11,0.11,0.14,0.22,0.23,0.23,0.35,0.29,0.46,0.0,0.0,0.02,0.78,0.4,0.69,0.69,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.06,0.07,0.03,3.0,3.0,3.0,3.0,0.0,3.0,0.38
695,34,35.0,7720.0,Bridgewatertownship,4,0.04,0.56,0.03,0.89,0.31,0.04,0.34,0.42,0.27,0.31,0.05,0.98,0.85,0.85,0.18,0.81,0.34,0.1,0.43,0.79,0.72,0.7,0.44,0.36,0.62,0.21,0.57,0.0,0.03,0.16,0.17,0.67,0.1,0.75,0.39,0.43,0.2,0.71,0.18,0.39,0.2,0.2,0.51,0.91,0.92,0.91,0.76,0.51,0.66,0.01,0.1,0.02,0.2,0.31,0.35,0.33,0.14,0.2,0.2,0.18,0.78,0.12,0.2,0.22,0.59,0.59,0.44,0.87,0.05,0.2,0.5,0.02,0.86,0.86,0.05,0.65,0.56,0.03,0.11,0.55,0.6,0.61,0.78,0.77,0.94,0.89,0.37,0.49,0.32,0.02,0.0,0.31,0.56,0.7,0.58,0.69,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.09,0.08,0.12,3.0,3.0,3.0,3.0,0.0,3.0,0.04
697,48,419.5,47295.5,Pasadenacity,4,0.18,0.54,0.02,0.76,0.09,0.53,0.47,0.56,0.36,0.22,0.19,1.0,0.28,0.71,0.26,0.32,0.3,0.24,0.34,0.27,0.25,0.26,0.16,0.22,0.38,0.21,0.25,0.15,0.37,0.43,0.52,0.16,0.47,0.52,0.43,0.22,0.5,0.24,0.7,0.35,0.68,0.71,0.62,0.63,0.63,0.71,0.59,0.33,0.26,0.04,0.15,0.09,0.29,0.36,0.43,0.55,0.22,0.24,0.26,0.31,0.55,0.36,0.43,0.4,0.58,0.59,0.58,0.39,0.5,0.57,0.0,0.29,0.52,0.4,0.43,0.57,0.56,0.55,0.41,0.07,0.07,0.08,0.25,0.25,0.25,0.24,0.3,0.26,0.31,0.0,0.01,0.32,0.64,0.43,0.77,0.79,0.03,0.13,0.96,0.16,0.03,0.08,0.18,0.13,0.76,0.92,0.03,0.11,0.0,0.09,0.05,0.64,0.06,0.13,0.23,0.02,0.15,0.02,0.79,1.0,0.73,0.07,0.51
699,6,419.5,47295.5,Coltoncity,4,0.05,0.61,0.17,0.36,0.26,0.92,0.46,0.65,0.4,0.18,0.06,1.0,0.28,0.69,0.14,0.19,0.26,0.59,0.3,0.25,0.2,0.24,0.24,0.18,0.26,0.25,0.29,0.06,0.41,0.42,0.51,0.2,0.65,0.5,0.32,0.42,0.52,0.3,0.63,0.5,0.69,0.69,0.75,0.49,0.48,0.55,0.56,0.33,0.27,0.04,0.49,0.05,0.46,0.55,0.6,0.65,0.55,0.57,0.57,0.57,0.37,0.5,0.65,0.58,0.66,0.73,0.59,0.42,0.72,0.7,0.0,0.07,0.64,0.41,0.23,0.13,0.81,0.37,0.3,0.22,0.22,0.22,0.44,0.44,0.46,0.42,0.67,0.7,0.28,0.06,0.02,0.5,0.57,0.31,0.39,0.66,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.04,0.24,0.03,3.0,3.0,3.0,3.0,0.0,3.0,0.45
709,21,419.5,47295.5,FortThomascity,4,0.01,0.37,0.01,0.99,0.02,0.0,0.32,0.38,0.23,0.57,0.03,1.0,0.42,0.48,0.24,0.77,0.6,0.16,0.62,0.45,0.39,0.37,0.2,0.37,0.44,0.23,0.42,0.01,0.1,0.16,0.23,0.48,0.14,0.52,0.34,0.56,0.22,0.61,0.27,0.3,0.29,0.3,0.47,0.83,0.86,0.89,0.84,0.64,0.63,0.0,0.04,0.0,0.12,0.09,0.18,0.15,0.01,0.0,0.01,0.01,0.97,0.04,0.21,0.19,0.39,0.51,0.11,0.76,0.02,0.47,0.5,0.01,0.9,0.67,0.08,0.44,0.27,0.06,0.2,0.17,0.17,0.17,0.32,0.3,0.32,0.29,0.35,0.18,0.21,0.0,0.0,0.02,0.65,0.72,0.77,0.72,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.01,0.24,0.28,3.0,3.0,3.0,3.0,0.0,3.0,0.03
716,29,419.5,47295.5,BlueSpringscity,4,0.05,0.6,0.05,0.94,0.06,0.03,0.51,0.51,0.29,0.15,0.06,1.0,0.47,0.82,0.15,0.53,0.19,0.14,0.25,0.43,0.33,0.31,0.38,0.24,0.39,0.42,0.38,0.02,0.11,0.08,0.15,0.38,0.19,0.76,0.33,0.37,0.32,0.44,0.38,0.25,0.47,0.45,0.6,0.79,0.82,0.85,0.72,0.67,0.72,0.0,0.05,0.0,0.2,0.2,0.25,0.33,0.02,0.02,0.02,0.03,0.94,0.04,0.19,0.22,0.66,0.71,0.46,0.72,0.06,0.25,0.5,0.04,0.81,0.67,0.35,0.3,0.81,0.05,0.1,0.17,0.15,0.14,0.34,0.33,0.35,0.39,0.33,0.38,0.24,0.0,0.0,0.04,0.64,0.38,0.67,0.6,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.04,0.21,0.03,3.0,3.0,3.0,3.0,0.0,3.0,0.09
726,13,419.5,47295.5,Maconcity,4,0.16,0.41,1.0,0.19,0.02,0.01,0.47,0.52,0.36,0.48,0.17,1.0,0.16,0.38,0.17,0.27,0.57,0.76,0.53,0.18,0.22,0.37,0.19,0.22,0.22,0.16,0.41,0.23,0.65,0.54,0.63,0.23,0.55,0.34,0.3,0.46,0.48,0.31,0.77,0.52,0.78,0.81,0.49,0.16,0.15,0.13,0.14,0.55,0.54,0.21,0.85,0.01,0.68,0.67,0.6,0.57,0.04,0.03,0.03,0.02,0.96,0.02,0.32,0.27,0.4,0.4,0.45,0.35,0.21,0.57,0.0,0.23,0.61,0.38,0.97,0.54,0.44,0.56,0.37,0.07,0.07,0.08,0.06,0.14,0.18,0.18,0.56,0.3,0.39,0.08,0.11,0.02,0.86,0.53,0.77,0.79,0.04,0.22,0.95,0.26,0.05,0.17,0.25,0.22,0.51,0.5,0.75,0.04,0.0,0.55,0.07,0.5,0.11,0.14,0.19,0.15,0.24,0.03,0.71,1.0,0.71,0.12,0.34
731,22,419.5,47295.5,Gretnacity,4,0.01,0.41,0.66,0.43,0.09,0.08,0.37,0.47,0.3,0.47,0.03,1.0,0.09,0.33,0.1,0.22,0.57,0.62,0.48,0.11,0.12,0.18,0.14,0.11,0.16,0.22,0.26,0.04,0.8,0.62,0.7,0.11,0.76,0.16,0.2,0.33,0.48,0.18,0.91,0.54,0.78,0.87,0.49,0.21,0.18,0.2,0.06,0.41,0.35,0.03,0.68,0.0,0.35,0.51,0.52,0.59,0.06,0.08,0.07,0.08,0.85,0.08,0.38,0.31,0.39,0.36,0.45,0.36,0.38,0.67,0.0,0.07,0.26,0.39,0.92,0.72,0.38,0.64,0.47,0.09,0.08,0.08,0.13,0.17,0.16,0.18,0.96,0.44,0.33,0.0,0.0,0.07,0.86,0.61,0.78,0.87,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.01,0.41,0.21,3.0,3.0,3.0,3.0,0.0,3.0,0.66
734,37,419.5,47295.5,Lumbertoncity,4,0.01,0.42,0.59,0.34,0.04,0.01,0.44,0.45,0.3,0.5,0.0,0.0,0.12,0.41,0.39,0.22,0.56,0.89,0.33,0.15,0.19,0.3,0.13,0.12,0.17,0.43,0.43,0.05,0.78,0.61,0.68,0.29,0.57,0.32,0.65,0.44,0.64,0.44,0.54,0.48,0.67,0.65,0.47,0.23,0.22,0.02,0.25,0.71,0.61,0.03,0.62,0.0,0.0,0.09,0.49,0.51,0.0,0.01,0.03,0.03,0.96,0.03,0.25,0.23,0.41,0.39,0.47,0.44,0.17,0.46,0.5,0.03,0.74,0.47,0.18,0.5,0.56,0.61,0.2,0.06,0.07,0.1,0.02,0.08,0.09,0.12,0.58,0.46,0.78,0.0,0.0,0.02,0.85,0.64,0.79,0.79,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.03,0.13,0.0,3.0,3.0,3.0,3.0,0.0,3.0,0.4
741,37,419.5,47295.5,Shelbycity,4,0.01,0.31,0.83,0.34,0.01,0.01,0.38,0.41,0.28,0.66,0.0,0.0,0.14,0.4,0.16,0.29,0.68,0.61,0.41,0.17,0.23,0.35,0.17,0.0,0.31,0.16,0.24,0.02,0.51,0.58,0.69,0.24,0.56,0.33,0.85,0.35,0.85,0.33,0.66,0.43,0.66,0.7,0.37,0.11,0.15,0.14,0.05,0.53,0.63,0.03,0.78,0.0,0.31,0.53,0.5,0.49,0.02,0.04,0.03,0.03,0.96,0.06,0.21,0.18,0.32,0.27,0.4,0.38,0.11,0.58,0.0,0.02,0.77,0.42,0.31,0.46,0.44,0.57,0.28,0.08,0.08,0.1,0.09,0.13,0.14,0.19,0.58,0.51,0.46,0.01,0.0,0.03,0.83,0.57,0.83,0.81,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.02,0.14,0.0,3.0,3.0,3.0,3.0,0.0,3.0,0.59
